fiid,Credit Serial Numbers,Date Issued (GMT),Vintage,Vintage Assignment Period Start Date,Vintage Assignment Period End Date,Quantity of Credits,Account Holder,Status Effective (GMT),Retired on Behalf of,Retirement Reason,Purpose of Retirement,Project ID,Project Name,Project Type,Project Methodology/Protocol,Methodology/Protocol Version,Project Site Location,Project Site State,Project Site Country,ARB Eligible,Ecology Eligible,CORSIA Eligible,Eligible for CORSIA 2021-2023 Compliance Period (Pilot Phase),Eligible for CORSIA 2024-2026 Compliance Period (First Phase),CCP Approved,Verified Removal,Sustainable Development Goal(s),Project Website,Documents,Numberoffiles,Unnamed: 31
774,ACR-US-774-2020-1728-72466 to 72490,12/30/2022 8:07:52 PM,2020,8/5/2020,12/30/2020,25,Bonneville Environmental Foundation,4/8/2026 9:54:40 PM,MLB,On Behalf of Third Party,MLB - Reducing the environmental impact of the 2025 MLB All-Star Week,ACR774,A-Gas V9,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Bowling Green,OHIO,US,No,No,Yes,Yes,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
774,ACR-US-774-2020-1728-71966 to 72465,12/30/2022 8:07:52 PM,2020,8/5/2020,12/30/2020,500,Bonneville Environmental Foundation,4/8/2026 9:53:26 PM,S.Y. Elfje Eleven Eleven Ltd,On Behalf of Third Party,S.Y. Elfje Eleven Eleven Ltd for 2025 emissions,ACR774,A-Gas V9,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Bowling Green,OHIO,US,No,No,Yes,Yes,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
774,ACR-US-774-2020-1728-71828 to 71965,12/30/2022 8:07:52 PM,2020,8/5/2020,12/30/2020,138,Bonneville Environmental Foundation,4/8/2026 9:52:20 PM,Ashland Food Coop,On Behalf of Third Party,Ashland Food Coop For 2024 Carbon Emission,ACR774,A-Gas V9,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Bowling Green,OHIO,US,No,No,Yes,Yes,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
774,ACR-US-774-2020-1728-71131 to 71827,12/30/2022 8:07:52 PM,2020,8/5/2020,12/30/2020,697,Bonneville Environmental Foundation,4/8/2026 9:51:10 PM,"SEAT Planners, LLC",On Behalf of Third Party,"SEAT Planners, LLC for 2025 partner thank you cards",ACR774,A-Gas V9,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Bowling Green,OHIO,US,No,No,Yes,Yes,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
676,ACR-US-676-2020-1448-724001 to 725000,2/4/2022 5:52:54 PM,2020,1/10/2020,12/31/2020,1000,Bonneville Environmental Foundation,4/8/2026 9:50:03 PM,JuneShine,On Behalf of Third Party,JuneShine for 2023 carbon footprint and Climate Neutral Certification,ACR676,A-Gas V6,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 1.2,Bowling Green,OHIO,US,No,No,Yes,Yes,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
616,ACR-US-616-2021-2651-11330 to 11355,12/20/2024 5:08:24 PM,2021,2/16/2021,7/28/2021,26,Bonneville Environmental Foundation,4/8/2026 9:48:58 PM,Ackerstein Sustainability,On Behalf of Third Party,Ackerstein Sustainability for 2025 Emissions,ACR616,Anew - Columbia River Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,"Columbia, Pacific, Klickitat, Skamania, Yakima Counties",WASHINGTON,US,No,No,No,,,,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,13.0,
616,ACR-US-616-2021-2650-7939 to 7952,12/20/2024 5:08:24 PM,2021,2/16/2021,7/28/2021,14,Bonneville Environmental Foundation,4/8/2026 9:48:30 PM,Ackerstein Sustainability,On Behalf of Third Party,Ackerstein Sustainability for 2025 Emissions,ACR616,Anew - Columbia River Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,"Columbia, Pacific, Klickitat, Skamania, Yakima Counties",WASHINGTON,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,13.0,
977,ACR-CA-977-2023-2537-42850 to 42949,10/18/2024 5:18:29 PM,2023,1/1/2023,12/31/2023,100,McGill St Laurent Climate Solutions Inc.,4/8/2026 9:48:17 PM,Idealist Capital Inc.,On Behalf of Third Party,Compensation GES des activités 2025 pour Idealist Capital Inc. / GHG Compensation for 2025 Activities for Idealist Capital Inc.,ACR977,Spray Foam Omega 2023C,Industrial Process Emissions,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,Version 3.0,870 Boulevard du Cure-Boivin Boisbriand QC J7G 2A7 Canada,QUEBEC,CA,No,No,No,,,,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.1stclimatesolutions.com,View,6.0,
616,ACR-US-616-2021-2650-6979 to 7938,12/20/2024 5:08:24 PM,2021,2/16/2021,7/28/2021,960,Bonneville Environmental Foundation,4/8/2026 9:47:33 PM,RIP City Management,On Behalf of Third Party,Rip City Management - Trail Blazers for 2025 gas usage at MODA Center,ACR616,Anew - Columbia River Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,"Columbia, Pacific, Klickitat, Skamania, Yakima Counties",WASHINGTON,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,13.0,
588,ACR-US-588-2020-1587-1387 to 1634,6/17/2022 10:31:27 PM,2020,8/12/2020,12/31/2020,248,"Mission Financial Partners, LLC",4/7/2026 10:05:35 PM,Mission Financial Partners LLC’s GreenFi Plus Retail Customers,On Behalf of Third Party,Retired on behalf of Mission Financial Partners LLC’s GreenFi Plus Retail customers using the Planet Protection feature in Q1 2026,ACR588,Anew - Big Six Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,Northern Maine,MAINE,US,No,No,No,,,,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,9.0,
