id,issued_at,project_id,supplier.id,supplier.short_description,supplier.long_description,supplier.organisation.id,supplier.organisation.name,supplier.organisation.domain,supplier.location,supplier_credit_batch_size_total.credits,supplier_credit_batch_size_total.credit_kgs,buffer_pool_credit_batch_size_total.credits,buffer_pool_credit_batch_size_total.credit_kgs,credit_batch_size_total.credits,credit_batch_size_total.credit_kgs,supplier.location.country_code,supplier.location.country_name,supplier.location.latitude,supplier.location.longitude,supplier.location.description
iss_1JG4EHW071S0QCJG,2024-12-27T16:17:51.219920Z,prj_1J4P33N6W1S0RKE2,spl_1J30PJXHY1S09VH2,"Graphyte uses residual biomass to deliver carbon removal that is permanent, affordable, and immediately scalable.","Graphyte’s Carbon Casting approach leverages waste biomass to permanently remove carbon dioxide from the atmosphere. Graphyte processes biomass into stable carbon blocks that are encased in an impermeable, long-lasting polymer material. These carbon blocks are then stored in a purpose-built storage site with a robust MRV system. Carbon Casting prevents the carbon blocks from decomposing over a 1000+ year timescale, which ensures that the carbon stored in the biomass will not be released back into the atmosphere in the form of CO2 or methane.",org_1HH2PAT741S0AYY1,Graphyte,graphyte.com,,802.084,802084,60.406,60406,862.49,862490,,,,,
iss_1JFTA2YD11S0V766,2024-12-23T17:47:23.581333Z,prj_1J7NQMR9V1S04P0D,spl_1HW7TJTRT1S0QM20,InPlanet enables farmers in the tropics to remove atmospheric CO₂ and move toward more sustainable agricultural practices.,"InPlanet works closely with farmers in the tropics to restore their soils and help them to transition to a low carbon, sustainable and nature-based agriculture. InPlanet do this through the deployment and scaling of Enhanced Weathering using locally sourced rocks that are optimal for CDR and regenerating nutrient-depleted soils.",org_1HF7TMNVX1S0768V,InPlanet,inplanet.earth,,230.819,230819,4.711,4711,235.53,235530,DEU,Germany,48.1351,11.582,
iss_1JF7EGFQ11S0J9VK,2024-12-16T09:59:07.339807Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,1391.681,1391681,28.489,28489,1420.17,1420170,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1JE49SVT51S01417,2024-12-02T18:23:26.635980Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,2204.31,2204310,45.13,45130,2249.44,2249440,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1JC4048KE1S0XZVQ,2024-11-07T19:02:57.950078Z,prj_1J4P33N6W1S0RKE2,spl_1J30PJXHY1S09VH2,"Graphyte uses residual biomass to deliver carbon removal that is permanent, affordable, and immediately scalable.","Graphyte’s Carbon Casting approach leverages waste biomass to permanently remove carbon dioxide from the atmosphere. Graphyte processes biomass into stable carbon blocks that are encased in an impermeable, long-lasting polymer material. These carbon blocks are then stored in a purpose-built storage site with a robust MRV system. Carbon Casting prevents the carbon blocks from decomposing over a 1000+ year timescale, which ensures that the carbon stored in the biomass will not be released back into the atmosphere in the form of CO2 or methane.",org_1HH2PAT741S0AYY1,Graphyte,graphyte.com,,80.832,80832,6.098,6098,86.93,86930,,,,,
iss_1JBA48V531S0RBBJ,2024-10-28T17:55:07.102793Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,1169.97,1169970,23.95,23950,1193.92,1193920,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1J9C0ZMP91S03J83,2024-10-04T15:04:45.120445Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,835.158,835158,17.102,17102,852.26,852260,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1J6FR4ZJ61S02VQQ,2024-08-29T19:00:15.164252Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,1216.062,1216062,24.898,24898,1240.96,1240960,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1J5QB89FD1S0CJGB,2024-08-20T07:33:05.733829Z,prj_1HZSSWBQM1S08H83,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,105.065,105065,2.145,2145,107.21,107210,USA,United States of America,37.77,-122.42,
iss_1J531RY9W1S01G3V,2024-08-12T10:22:37.008556Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,826.626,826626,16.924,16924,843.55,843550,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1J2KTSN221S0E2M2,2024-07-12T16:00:40.126048Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,670.584,670584,13.726,13726,684.31,684310,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HV486YMS1S01YX0,2024-04-10T14:57:30.614326Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,330.132,330132,6.758,6758,336.89,336890,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HV486YMS1S0T042,2024-04-10T14:57:23.714951Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,721.314,721314,14.766,14766,736.08,736080,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0JY8D,2023-12-23T10:40:36.523391Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,5.703,5703,0.117,117,5.82,5820,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0QZNE,2023-12-23T10:40:36.434893Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,5.752,5752,0.118,118,5.87,5870,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0X12F,2023-12-23T10:40:36.352833Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,5.831,5831,0.119,119,5.95,5950,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S022FG,2023-12-23T10:40:36.270508Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,6.722,6722,0.138,138,6.86,6860,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S073WH,2023-12-23T10:40:36.185481Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,6.967,6967,0.143,143,7.11,7110,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0C59J,2023-12-23T10:40:36.103153Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,5.448,5448,0.112,112,5.56,5560,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0H6PK,2023-12-23T10:40:36.014978Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,7.271,7271,0.149,149,7.42,7420,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0P83M,2023-12-23T10:40:35.939832Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,5.929,5929,0.121,121,6.05,6050,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0V9GN,2023-12-23T10:40:35.842376Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,7.291,7291,0.149,149,7.44,7440,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S00AXP,2023-12-23T10:40:35.759210Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,6.526,6526,0.134,134,6.66,6660,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S05CAQ,2023-12-23T10:40:35.654363Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,6.036,6036,0.124,124,6.16,6160,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0ADQR,2023-12-23T10:40:35.570943Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,6.468,6468,0.132,132,6.6,6600,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0FF4S,2023-12-23T10:40:35.488697Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,5.909,5909,0.121,121,6.03,6030,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0MGHT,2023-12-23T10:40:35.415083Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,4.449,4449,0.091,91,4.54,4540,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0SHYV,2023-12-23T10:40:35.339861Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,6.242,6242,0.128,128,6.37,6370,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0YKBW,2023-12-23T10:40:35.263443Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,6.095,6095,0.125,125,6.22,6220,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S03MRX,2023-12-23T10:40:35.175247Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,8.457,8457,0.173,173,8.63,8630,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S08P5Y,2023-12-23T10:40:35.094017Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,6.213,6213,0.127,127,6.34,6340,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0DQJZ,2023-12-23T10:40:35.015076Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,6.242,6242,0.128,128,6.37,6370,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0JS00,2023-12-23T10:40:34.934915Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,5.243,5243,0.107,107,5.35,5350,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1HJB45W9G1S0QTD1,2023-12-23T10:40:34.850996Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,6.174,6174,0.126,126,6.3,6300,USA,United States of America,29.728229835733384,-95.56960726715872,
