Issuance Date,Sustainable Development Goals,Vintage Start,Vintage End,ID,Name,Country/Area,Project Type,Methodology,Total Vintage Quantity,Quantity Issued,Serial Number,Additional Certifications,Retirement/Cancellation Date,Retirement Beneficiary,Retirement Reason,Retirement Details
2026-03-31,,2024-01-01,2024-04-30,1974,Srepok 1 Solar Power Project,Viet Nam,Energy industries (renewable/non-renewable sources),ACM0002,"24,030","9,815",19366-940585089-940594903-VCS-VCU-842-VER-VN-1-1974-01012024-30042024-0,,,,,
2026-03-31,,2023-02-01,2023-12-31,1974,Srepok 1 Solar Power Project,Viet Nam,Energy industries (renewable/non-renewable sources),ACM0002,"53,026","7,940",19367-940594904-940602843-VCS-VCU-842-VER-VN-1-1974-01022023-31122023-0,,,,,
2026-03-31,,2023-01-01,2023-12-31,1987,GENNEIA WIND PROJECTS IN ARGENTINA,Argentina,Energy industries (renewable/non-renewable sources),ACM0002,"402,681","90,000",19370-940605624-940695623-VCS-VCU-1323-VER-AR-1-1987-01012023-31122023-0,,,,,
2026-03-31,,2023-01-01,2023-12-31,1987,GENNEIA WIND PROJECTS IN ARGENTINA,Argentina,Energy industries (renewable/non-renewable sources),ACM0002,"402,681","99,998",19371-940695624-940795621-VCS-VCU-1323-VER-AR-1-1987-01012023-31122023-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2023-01-01,2023-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"192,696","12,220",19349-940250558-940262777-VCS-VCU-1289-VER-RW-3-4151-01012023-31122023-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2024-01-01,2024-05-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"226,430","10,740",19350-940262778-940273517-VCS-VCU-1289-VER-RW-3-4151-01012024-31052024-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2022-06-01,2022-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"22,102",430,19351-940273518-940273947-VCS-VCU-1289-VER-CD-3-4151-01062022-31122022-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2023-01-01,2023-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"192,696","7,369",19352-940273948-940281316-VCS-VCU-1289-VER-CD-3-4151-01012023-31122023-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2024-01-01,2024-05-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"226,430","6,702",19353-940281317-940288018-VCS-VCU-1289-VER-CD-3-4151-01012024-31052024-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2023-01-01,2023-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"192,696",848,19354-940288019-940288866-VCS-VCU-1289-VER-RW-3-4151-01012023-31122023-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2023-01-01,2023-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"192,696","4,422",19343-940221351-940225772-VCS-VCU-1289-VER-RW-3-4151-01012023-31122023-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2024-01-01,2024-05-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"226,430","4,339",19344-940225773-940230111-VCS-VCU-1289-VER-RW-3-4151-01012024-31052024-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2022-06-01,2022-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"22,102",953,19345-940230112-940231064-VCS-VCU-1289-VER-RW-3-4151-01062022-31122022-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2023-01-01,2023-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"192,696","10,421",19346-940231065-940241485-VCS-VCU-1289-VER-RW-3-4151-01012023-31122023-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2024-01-01,2024-05-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"226,430","7,901",19347-940241486-940249386-VCS-VCU-1289-VER-RW-3-4151-01012024-31052024-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2022-06-01,2022-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"22,102","1,171",19348-940249387-940250557-VCS-VCU-1289-VER-RW-3-4151-01062022-31122022-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2023-01-01,2023-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"192,696","8,936",19337-940179796-940188731-VCS-VCU-1289-VER-RW-3-4151-01012023-31122023-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2024-01-01,2024-05-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"226,430","22,271",19338-940188732-940211002-VCS-VCU-1289-VER-RW-3-4151-01012024-31052024-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2022-06-01,2022-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"22,102",188,19339-940211003-940211190-VCS-VCU-1289-VER-ML-3-4151-01062022-31122022-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2023-01-01,2023-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"192,696","5,508",19340-940211191-940216698-VCS-VCU-1289-VER-ML-3-4151-01012023-31122023-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2024-01-01,2024-05-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"226,430","3,889",19341-940216699-940220587-VCS-VCU-1289-VER-ML-3-4151-01012024-31052024-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2022-06-01,2022-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"22,102",763,19342-940220588-940221350-VCS-VCU-1289-VER-RW-3-4151-01062022-31122022-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2024-01-01,2024-05-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"226,430","4,238",19355-940288867-940293104-VCS-VCU-1289-VER-RW-3-4151-01012024-31052024-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2022-06-01,2022-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"22,102","6,614",19358-940305134-940311747-VCS-VCU-1289-VER-RW-3-4151-01062022-31122022-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2023-01-01,2023-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"192,696","46,624",19359-940311748-940358371-VCS-VCU-1289-VER-RW-3-4151-01012023-31122023-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2024-01-01,2024-05-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"226,430","1,828",19360-940358372-940360199-VCS-VCU-1289-VER-RW-3-4151-01012024-31052024-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2024-01-01,2024-05-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"226,430","51,307",19360-940360200-940411506-VCS-VCU-1289-VER-RW-3-4151-01012024-31052024-0,,,,,
2026-03-31,01: No Poverty; 03: Good Health and Well-being; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2022-06-01,2022-12-31,4151,BioLite Africa Improved Stove Program,Rwanda,Energy demand,VMR0006,"22,102",932,19336-940178864-940179795-VCS-VCU-1289-VER-RW-3-4151-01062022-31122022-0,,,,,
2026-03-31,,2024-06-01,2024-12-31,4268,Family Forest Carbon Project,United States,Agriculture Forestry and Other Land Use,VM0003,"94,014","68,742",19334-940097955-940166696-VCS-VCU-576-VER-US-14-4268-01062024-31122024-1,Carbon Dioxide Removals,,,,
2026-03-31,,2025-01-01,2025-01-31,4268,Family Forest Carbon Project,United States,Agriculture Forestry and Other Land Use,VM0003,"13,924","12,167",19335-940166697-940178863-VCS-VCU-576-VER-US-14-4268-01012025-31012025-1,Carbon Dioxide Removals,,,,
2026-03-31,,2024-06-01,2024-12-31,4268,Family Forest Carbon Project,United States,Agriculture Forestry and Other Land Use,VM0003,"94,014","10,272",19356-940293105-940303376-VCS-VCU-576-VER-US-14-4268-01062024-31122024-1,GHG Emissions Reductions,,,,
2026-03-31,,2025-01-01,2025-01-31,4268,Family Forest Carbon Project,United States,Agriculture Forestry and Other Land Use,VM0003,"13,924","1,757",19357-940303377-940305133-VCS-VCU-576-VER-US-14-4268-01012025-31012025-1,GHG Emissions Reductions,,,,
2026-03-31,,2017-01-01,2017-07-18,832,Cikel Brazilian Amazon REDD APD Project   Avoiding Planned Deforestation,Brazil,Agriculture Forestry and Other Land Use,VM0007,"845,724","19,250",19364-940564106-940583355-VCS-VCU-261-VER-BR-14-832-01012017-18072017-0,,,,,
2026-03-31,,2021-01-01,2021-07-30,576,"Restoration of degraded areas and reforestation in Cáceres and Cravo Norte, Colombia",Colombia,Agriculture Forestry and Other Land Use,AR-AM0005; AR-ACM0003,"5,689",728,19374-940807912-940808639-VCS-VCU-842-VER-CO-14-576-01012021-30072021-0,,,,,
2026-03-30,,2024-05-02,2024-12-31,5454,Changing the way we move: Electric buses for mining companies,Chile,Transport,AMS-III.C.,"2,260","2,260",19333-940080695-940082954-VCS-VCU-394-VER-CL-7-5454-02052024-31122024-0,,,,,
2026-03-30,,2019-01-01,2019-12-31,2887,Boomitra Grassland Restoration in Northern Mexico,Mexico,Agriculture Forestry and Other Land Use,VM0042,"352,001",900,19329-940021196-940022095-VCS-VCU-1531-VER-MX-14-2887-01012019-31122019-0,,,,,
2026-03-30,,2021-01-01,2021-12-31,2887,Boomitra Grassland Restoration in Northern Mexico,Mexico,Agriculture Forestry and Other Land Use,VM0042,"336,468","37,523",19330-940022096-940059618-VCS-VCU-1531-VER-MX-14-2887-01012021-31122021-0,,,,,
2026-03-30,,2019-01-01,2019-12-31,960,Lumin/Eucapine Uruguay Forest Plantations on degraded grasslands under extensive grazing,Uruguay,Agriculture Forestry and Other Land Use,AR-ACM0001,"624,642","7,398",19332-940073297-940080694-VCS-VCU-263-VER-UY-14-960-01012019-31122019-1,CCB-No Distinction,,,,
2026-03-30,,2021-08-30,2021-12-31,3980,Xinjiang Muge Swine Farm Manure Management System GHG Mitigation Project,China,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",ACM0010,"13,678","13,678",19331-940059619-940073296-VCS-VCU-1310-VER-CN-15-3980-30082021-31122021-0,,,,,
2026-03-26,,2022-01-01,2022-12-31,3880,Xinfeng AWMS GHG Mitigation Project in Liaoning province,China,Waste handling and disposal,ACM0010,"64,215","12,664",19328-940008532-940021195-VCS-VCU-1289-VER-CN-13-3880-01012022-31122022-0,,,,,
2026-03-25,,2023-01-01,2023-05-31,1999,KRISSANA WIND POWER IN THAILAND,Thailand,Energy industries (renewable/non-renewable sources),ACM0002,"49,939","44,939",19323-938916127-938961065-VCS-VCU-1491-VER-TH-1-1999-01012023-31052023-0,,,,,
2026-03-25,,2023-01-01,2023-05-31,1997,TROPICAL WIND IN THAILAND,Thailand,Energy industries (renewable/non-renewable sources),ACM0002,"64,504","38,504",19324-938961066-938999569-VCS-VCU-1491-VER-TH-1-1997-01012023-31052023-0,,,,,
2026-03-25,,2023-01-01,2023-05-31,2000,K.R.S. THREE IN THAILAND,Thailand,Energy industries (renewable/non-renewable sources),ACM0002,"62,000","47,000",19325-938999570-939046569-VCS-VCU-1491-VER-TH-1-2000-01012023-31052023-0,,,,,
2026-03-25,,2025-02-12,2025-10-31,3837,DelAgua Clean Cooking Grouped Project in Sierra Leone,Sierra Leone,Energy demand,VMR0006,"959,354","155,565",19326-939046570-939202134-VCS-VCU-1289-VER-SL-3-3837-12022025-31102025-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",,,,
2026-03-25,,2025-02-12,2025-10-31,3837,DelAgua Clean Cooking Grouped Project in Sierra Leone,Sierra Leone,Energy demand,VMR0006,"959,354","602,842",19327-939202135-939804976-VCS-VCU-1289-VER-SL-3-3837-12022025-31102025-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",,,,
2026-03-25,,2025-02-12,2025-10-31,3837,DelAgua Clean Cooking Grouped Project in Sierra Leone,Sierra Leone,Energy demand,VMR0006,"959,354","200,947",19327-939804977-940005923-VCS-VCU-1289-VER-SL-3-3837-12022025-31102025-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",,,,
2026-03-23,,2022-02-24,2022-12-31,4048,Smart Cookstove Program by Tata Communications,India,Energy demand,VMR0006,"13,100","13,100",19321-938879042-938892141-VCS-VCU-1491-VER-IN-3-4048-24022022-31122022-0,,,,,
2026-03-23,,2023-01-01,2023-12-31,4048,Smart Cookstove Program by Tata Communications,India,Energy demand,VMR0006,"23,985","23,985",19322-938892142-938916126-VCS-VCU-1491-VER-IN-3-4048-01012023-31122023-0,,,,,
2026-03-20,,2022-01-01,2022-12-31,4338,Bishuiyuan Wastewater Treatment Plant Project,China,Waste handling and disposal,AM0080,"21,420","10,000",19313-938126116-938136115-VCS-VCU-1310-VER-CN-13-4338-01012022-31122022-0,,,,,
2026-03-20,03: Good Health and Well-being; 04: Quality Education; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2023-04-01,2023-12-31,2925,Grouped Projects for Cambodia Improved Cookstove,Cambodia,Energy demand,VM0050,"1,143,538","195,438",19315-938160853-938356290-VCS-VCU-1289-VER-KH-3-2925-01042023-31122023-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",,,,
2026-03-20,03: Good Health and Well-being; 04: Quality Education; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2023-04-01,2023-12-31,2925,Grouped Projects for Cambodia Improved Cookstove,Cambodia,Energy demand,VM0050,"1,143,538","350,000",19316-938356291-938706290-VCS-VCU-1289-VER-KH-3-2925-01042023-31122023-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",,,,
2026-03-20,03: Good Health and Well-being; 04: Quality Education; 05: Gender Equality; 07: Affordable and Clean Energy; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2024-07-01,2024-12-31,2925,Grouped Projects for Cambodia Improved Cookstove,Cambodia,Energy demand,VM0050,"272,731","50,000",19317-938706291-938756290-VCS-VCU-1289-VER-KH-3-2925-01072024-31122024-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",,,,
2026-03-20,01: No Poverty; 03: Good Health and Well-being; 04: Quality Education; 05: Gender Equality; 06: Clean Water and Sanitation; 08: Decent Work and Economic Growth; 13: Climate Action; 15: Life on Land,2024-01-01,2024-12-31,3052,Grouped Projects For Cambodia Water Purifier,Cambodia,Energy demand,AMS-I.E.; AMS-III.AV.,"380,322",951,19318-938756291-938757241-VCS-VCU-1289-VER-KH-3-3052-01012024-31122024-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",,,,
